seed,family,lambda_perp,lambda_parallel,val_ce,val_macro_accuracy,val_volatility,val_terminal_ce,deploy_ce,deploy_macro_accuracy,deploy_volatility,deploy_terminal_ce,val_block_ce,val_block_macro_accuracy,deploy_block_ce,deploy_block_macro_accuracy,seconds
2,hybrid,0.1,0.3,0.6473599076271057,0.788271241616971,0.010648169091470865,0.8231034278869629,1.1685174703598022,0.5377750905142847,0.03260745587810447,1.1179134845733643,"[0.5990211963653564, 0.8123397827148438, 0.8231034278869629]","[0.8024690512430238, 0.800765503875969, 0.710952380952381]","[0.8220504522323608, 1.2607014179229736, 1.3132739067077637, 0.9810260534286499, 1.1179134845733643]","[0.6654757294219369, 0.5299488962959747, 0.37272727272727274, 0.7158787878787878, 0.5453333333333333]",1.5780839000071865
3,hybrid,0.1,0.3,0.7321738004684448,0.7407010178846715,0.016557020695248385,0.9911437034606934,1.4176933765411377,0.4773810773651278,0.03878354251582664,1.3679527044296265,"[0.6876119375228882, 0.7658390998840332, 0.9911437034606934]","[0.7576899820118999, 0.7165358527131782, 0.6704761904761904]","[1.0384600162506104, 1.5237380266189575, 1.3874664306640625, 1.0407731533050537, 1.3679527044296265]","[0.6135954752486596, 0.45532701522426483, 0.4878787878787879, 0.728, 0.47800000000000004]",1.592637299996568
4,hybrid,0.1,0.3,0.6449117660522461,0.7857558506376537,0.01488596997526849,0.8938571810722351,1.1952931880950928,0.5795003113704864,0.033715676640943,1.12457275390625,"[0.6102167367935181, 0.6705020666122437, 0.8938571810722351]","[0.8066668280983349, 0.7902180232558139, 0.6855555555555556]","[0.9162120819091797, 1.2656110525131226, 1.4349486827850342, 1.013188123703003, 1.12457275390625]","[0.6926126270078979, 0.5564918484692386, 0.5428787878787878, 0.7093333333333333, 0.5803333333333334]",1.6010730999987572
5,hybrid,0.1,0.3,0.5714698433876038,0.8063183288698038,0.005174538641119694,0.6775429248809814,1.0651229619979858,0.5587485460473153,0.043517851605238314,1.0415018796920776,"[0.5337464213371277, 0.6938339471817017, 0.6775429248809814]","[0.8093139615331395, 0.8258381782945736, 0.7776190476190477]","[0.8197308778762817, 1.0880712270736694, 1.45462167263031, 0.990746021270752, 1.0415018796920776]","[0.6571326538692455, 0.5516923951817716, 0.5389393939393939, 0.7093333333333333, 0.5533333333333332]",1.6113517999910982
6,hybrid,0.1,0.3,0.5594704151153564,0.8081809810452913,0.0027317855808348668,0.6515003442764282,1.1556689739227295,0.521804708731115,0.02981861978041934,1.188073754310608,"[0.5478905439376831, 0.5345664024353027, 0.6515003442764282]","[0.8104157096074905, 0.8440988372093023, 0.7749206349206349]","[0.7747017741203308, 1.1590449810028076, 1.2679784297943115, 1.0281665325164795, 1.188073754310608]","[0.6558369211831364, 0.4967035825849765, 0.5286363636363636, 0.6225573770491803, 0.5393333333333332]",1.6064421999908518
7,hybrid,0.1,0.3,0.7423664331436157,0.7982928937061253,0.005604118612810775,0.895164966583252,1.2028553485870361,0.5568364239596386,0.023274604789907585,1.1255271434783936,"[0.7120636701583862, 0.7950137257575989, 0.895164966583252]","[0.8057409021724091, 0.831671511627907, 0.7236507936507938]","[0.9497678875923157, 1.2973227500915527, 1.2828058004379272, 0.9484847784042358, 1.1255271434783936]","[0.6675755658647251, 0.5297610848907018, 0.548939393939394, 0.7012307692307692, 0.5720000000000001]",1.5852458000008482
8,hybrid,0.1,0.3,0.5201878547668457,0.8024581741359302,0.017915882296032137,0.7469395399093628,1.1409610509872437,0.5500332813869907,0.026925411931304093,1.1607540845870972,"[0.4995572566986084, 0.4369073808193207, 0.7469395399093628]","[0.8137033808403672, 0.8800000000000001, 0.7061904761904761]","[0.812067985534668, 1.157017707824707, 1.2906246185302734, 1.001753330230713, 1.1607540845870972]","[0.6368658022813629, 0.5374994621807467, 0.5378787878787878, 0.8565128205128205, 0.561]",1.5991822000069078
9,hybrid,0.1,0.3,0.5145493745803833,0.8136043392745614,0.0048457005676510395,0.6492652297019958,1.3126637935638428,0.4624442087597149,0.045213918719065875,1.323603868484497,"[0.5041157007217407, 0.4992026388645172, 0.6492652297019958]","[0.8121427747797612, 0.7897916666666667, 0.8447619047619048]","[0.8353846669197083, 1.3397903442382812, 1.3961389064788818, 1.0575673580169678, 1.323603868484497]","[0.6140071497354321, 0.43034495545157103, 0.37212121212121213, 0.6235897435897436, 0.5376666666666666]",1.5766839000134496
0,hybrid,0.1,1.0,0.48197323083877563,0.8190002824908706,0.008446547920283246,0.5916374921798706,1.0381252765655518,0.5469829567149856,0.029007334758542815,1.0350022315979004,"[0.43545761704444885, 0.6539589166641235, 0.5916374921798706]","[0.8120595452239288, 0.836812015503876, 0.863015873015873]","[0.789185643196106, 1.023781418800354, 1.3245846033096313, 1.0765266418457031, 1.0350022315979004]","[0.6508620268065392, 0.5455611499007176, 0.5240909090909092, 0.7041025641025641, 0.5356666666666666]",1.7223208000068553
1,hybrid,0.1,1.0,0.445844829082489,0.8107362698197914,0.012771310296815367,0.5426701307296753,1.006422758102417,0.570467724853355,0.031899732367472775,1.0373132228851318,"[0.394731342792511, 0.6713247299194336, 0.5426701307296753]","[0.81443065356764, 0.7941763565891472, 0.8280952380952382]","[0.7203801870346069, 0.9961827397346497, 1.2831988334655762, 1.0169036388397217, 1.0373132228851318]","[0.7042770803741527, 0.5707557381324847, 0.508939393939394, 0.7109642707019758, 0.538]",1.6322117999952752
2,hybrid,0.1,1.0,0.41137781739234924,0.8127724836682647,0.0058723448291575255,0.49557700753211975,1.0185835361480713,0.5765996386212178,0.05131043083028203,1.116433024406433,"[0.38087499141693115, 0.5669044256210327, 0.49557700753211975]","[0.8113598773119322, 0.7675096899224806, 0.8661904761904762]","[0.5798803567886353, 0.9771865606307983, 1.2548587322235107, 1.0357632637023926, 1.116433024406433]","[0.8185694179669621, 0.5552352125555006, 0.403030303030303, 0.6982843822843823, 0.5283333333333333]",1.6428202999959467
3,hybrid,0.1,1.0,0.5834615230560303,0.7523698322979349,0.000903546169852455,0.6329739689826965,1.1689218282699585,0.5019667140367188,0.040791280387418284,1.2888524532318115,"[0.5636264085769653, 0.6197278499603271, 0.6329739689826965]","[0.7381013560260137, 0.8115988372093025, 0.8347619047619048]","[0.729377269744873, 1.1320397853851318, 1.2732515335083008, 1.1002219915390015, 1.2888524532318115]","[0.6724104851543194, 0.5109519792281244, 0.6486363636363637, 0.5869090909090909, 0.46799999999999997]",1.6227350999979535
4,hybrid,0.1,1.0,0.36581698060035706,0.8397252642026874,0.007380592032079747,0.479128360748291,0.951971709728241,0.6088039215375634,0.039505850405763,1.0931165218353271,"[0.32331159710884094, 0.5237088203430176, 0.479128360748291]","[0.8515336728575477, 0.7863275193798449, 0.8315873015873017]","[0.5665349960327148, 0.8821244239807129, 1.1200997829437256, 0.8762571215629578, 1.0931165218353271]","[0.7185763702253168, 0.6303666366198184, 0.5440909090909092, 0.8805128205128204, 0.5693333333333334]",1.6678118999989238
5,hybrid,0.1,1.0,0.36000385880470276,0.8446942982681767,0.011737207603121962,0.43456000089645386,0.9111407399177551,0.6019435781837368,0.037812601519843836,1.0022999048233032,"[0.30977171659469604, 0.574991762638092, 0.43456000089645386]","[0.8499126682913374, 0.8098691860465117, 0.8606349206349208]","[0.607880711555481, 0.8712148666381836, 1.207147479057312, 0.9304922223091125, 1.0022999048233032]","[0.6964386856397377, 0.6518152514883347, 0.5268181818181819, 0.9030303030303031, 0.5363333333333333]",1.6465148999996018
6,hybrid,0.1,1.0,0.40245944261550903,0.8343160582455538,0.0008049639934060653,0.4552749991416931,0.981853187084198,0.6291467019877197,0.051520331524287144,1.1605119705200195,"[0.3881073594093323, 0.4371417164802551, 0.4552749991416931]","[0.8316716762254923, 0.827093023255814, 0.8590476190476191]","[0.510347843170166, 0.9190815091133118, 1.0982669591903687, 0.9369539022445679, 1.1605119705200195]","[0.8543762827001281, 0.6430951756222776, 0.5943939393939395, 0.7812307692307693, 0.5316666666666666]",1.7104909000045154
7,hybrid,0.1,1.0,0.5556298494338989,0.8167816147161595,0.004726624433289651,0.634293794631958,1.0421112775802612,0.5576221703463153,0.02546181523783787,1.065422773361206,"[0.5226483941078186, 0.6876557469367981, 0.634293794631958]","[0.813049375028827, 0.8240988372093023, 0.8347619047619048]","[0.7573034167289734, 1.0183831453323364, 1.2556712627410889, 0.993308424949646, 1.065422773361206]","[0.6997069112949881, 0.5410510208826608, 0.5251515151515151, 0.6768857808857808, 0.55]",1.6587957000010647
8,hybrid,0.1,1.0,0.3628750741481781,0.8362671754429885,0.004085252696651251,0.4946349263191223,0.9540510177612305,0.6286536873462789,0.043886063284521125,1.0893449783325195,"[0.34033456444740295, 0.3945242166519165, 0.4946349263191223]","[0.8357381399494903, 0.8286191860465116, 0.8566666666666667]","[0.5563251376152039, 0.9017471075057983, 1.158478021621704, 0.969133734703064, 1.0893449783325195]","[0.8230750457738056, 0.6467708371820288, 0.6913636363636364, 0.7132680652680652, 0.5396666666666667]",1.6300737999990815
9,hybrid,0.1,1.0,0.312382310628891,0.9064629134010357,0.0022664022672979436,0.3885463774204254,1.1008378267288208,0.5548230350092462,0.05245637299878127,1.2369120121002197,"[0.29035457968711853, 0.39392605423927307, 0.3885463774204254]","[0.9220219777685532, 0.8190310077519379, 0.8733333333333334]","[0.5972048044204712, 1.0321332216262817, 1.19745934009552, 0.937644362449646, 1.2369120121002197]","[0.71093573845786, 0.5765353688592246, 0.572121212121212, 0.752102564102564, 0.5413333333333333]",1.6409698000061326
0,hybrid,0.1,3.0,0.32590344548225403,0.8996430493390086,0.010148255258193196,0.33876773715019226,0.8964271545410156,0.6341153023139906,0.06098988707209259,1.0903875827789307,"[0.29024484753608704, 0.5240326523780823, 0.33876773715019226]","[0.9122711411948202, 0.827093023255814, 0.8733333333333334]","[0.4815393090248108, 0.764681875705719, 1.1550843715667725, 1.0011136531829834, 1.0903875827789307]","[0.8325003596992676, 0.6880835897960389, 0.6357575757575759, 0.7357948717948718, 0.518]",1.7190957999991952
1,hybrid,0.1,3.0,0.2867416441440582,0.9337677754500338,0.01505576793930076,0.28066492080688477,0.8745779991149902,0.6641887586304381,0.0632452173466865,1.0980091094970703,"[0.24807551503181458, 0.5231257081031799, 0.28066492080688477]","[0.9482574171497851, 0.8641763565891474, 0.8733333333333334]","[0.45849674940109253, 0.7480155825614929, 1.129478096961975, 0.9870637655258179, 1.0980091094970703]","[0.8920440282751685, 0.7113837751219213, 0.4581818181818182, 0.7243729603729604, 0.5309999999999999]",1.5905003999941982
2,hybrid,0.1,3.0,0.3309190273284912,0.9069682082449602,0.014935021857357672,0.33347660303115845,0.9693340063095093,0.629273925008446,0.07486743159134975,1.1988130807876587,"[0.2929684519767761, 0.5700822472572327, 0.33347660303115845]","[0.921154656715322, 0.8173013565891474, 0.8765079365079366]","[0.45472726225852966, 0.825478196144104, 1.1768802404403687, 0.9957143068313599, 1.1988130807876587]","[0.8585208584350393, 0.6571537296070208, 0.49333333333333335, 0.7730256410256411, 0.5410000000000001]",1.548430599999847
3,hybrid,0.1,3.0,0.3884071409702301,0.8668598823733564,0.002167792605825348,0.38490089774131775,1.0029897689819336,0.5817506116773539,0.06419065486757972,1.2405955791473389,"[0.3691522777080536, 0.4748481214046478, 0.38490089774131775]","[0.8771242590851202, 0.7984108527131782, 0.8733333333333334]","[0.5337002873420715, 0.8578704595565796, 1.1821149587631226, 0.9868835210800171, 1.2405955791473389]","[0.8559435077172761, 0.6263462917984894, 0.5077272727272728, 0.5482983682983682, 0.46033333333333337]",1.5625064999912865
4,hybrid,0.1,3.0,0.3259013295173645,0.9082566298512267,0.007753270826173954,0.38728901743888855,0.8850064277648926,0.6606925325182441,0.05626657397754982,1.0868076086044312,"[0.28897199034690857, 0.5043834447860718, 0.38728901743888855]","[0.9258520622307314, 0.8090358527131783, 0.8733333333333334]","[0.46995678544044495, 0.7553143501281738, 1.103105068206787, 0.9528683423995972, 1.0868076086044312]","[0.863505483557957, 0.6930593214940232, 0.6786363636363637, 0.7569230769230769, 0.5533333333333333]",1.5943509000062477
5,hybrid,0.1,3.0,0.2835511863231659,0.9323210733556291,0.008447533329322552,0.3163670301437378,0.81028813123703,0.6803410502726749,0.05105340482066012,0.987712562084198,"[0.24932968616485596, 0.4689757227897644, 0.3163670301437378]","[0.946982199217033, 0.8610513565891473, 0.8733333333333334]","[0.4662107527256012, 0.7045936584472656, 1.1036770343780518, 0.9171646237373352, 0.987712562084198]","[0.8832463547334953, 0.7216293772811375, 0.6451515151515151, 0.8673193473193473, 0.545]",1.5940411999908974
6,hybrid,0.1,3.0,0.30949363112449646,0.9367557195694636,0.004624694672018807,0.33627477288246155,0.9330681562423706,0.6299622145386886,0.06466562202716886,1.1421358585357666,"[0.2820419669151306, 0.4455593526363373, 0.33627477288246155]","[0.9595012250922231, 0.823968023255814, 0.8733333333333334]","[0.44666391611099243, 0.8308979272842407, 1.1270549297332764, 0.9534387588500977, 1.1421358585357666]","[0.8845762287647734, 0.6548046865718103, 0.48090909090909084, 0.6546853146853147, 0.5246666666666667]",1.566398199996911
7,hybrid,0.1,3.0,0.33684760332107544,0.9023306025431778,0.006770115912749317,0.38721150159835815,0.924394428730011,0.6356634226921558,0.05754283723126861,1.113487958908081,"[0.29982346296310425, 0.5008007287979126, 0.38721150159835815]","[0.9174476989633545, 0.823968023255814, 0.8633333333333333]","[0.4925130009651184, 0.8152325749397278, 1.1570008993148804, 0.9555389285087585, 1.113487958908081]","[0.8542612383230216, 0.6603129047372183, 0.6275757575757576, 0.8197109557109558, 0.5333333333333334]",1.5592313000088325
8,hybrid,0.1,3.0,0.31773799657821655,0.9302487989579158,0.00796993611033889,0.36330896615982056,0.8808916211128235,0.6434533883582537,0.06770258766300628,1.1217658519744873,"[0.2826443612575531, 0.4990011751651764, 0.36330896615982056]","[0.9520608395011527, 0.8173013565891474, 0.8733333333333334]","[0.46851664781570435, 0.7322648763656616, 1.156193494796753, 0.9974581003189087, 1.1217658519744873]","[0.881546859680005, 0.6910640741679941, 0.5027272727272727, 0.573995337995338, 0.5063333333333333]",1.5685757999890484
9,hybrid,0.1,3.0,0.28133338689804077,0.9271985254680256,0.002487222808292068,0.29944294691085815,0.9671338796615601,0.636083281974113,0.06819954374209075,1.1945455074310303,"[0.26273030042648315, 0.3819907307624817, 0.29944294691085815]","[0.946539504635395, 0.8235513565891474, 0.8765079365079366]","[0.4607623517513275, 0.8167163729667664, 1.1304776668548584, 0.9402549862861633, 1.1945455074310303]","[0.876203407046804, 0.6640613593686691, 0.5918181818181818, 0.7736410256410257, 0.5363333333333333]",1.6205678999976953
0,hybrid,0.1,10.0,0.3055610656738281,0.9193910971521122,0.004386611266063964,0.3128613531589508,0.9019436836242676,0.6334738554892896,0.06441947465462419,1.099119782447815,"[0.2829527258872986, 0.4359970688819885, 0.3128613531589508]","[0.9320628919895064, 0.8556346899224806, 0.8804761904761905]","[0.48329830169677734, 0.7607817053794861, 1.184823751449585, 0.9915345907211304, 1.099119782447815]","[0.899536658659903, 0.6711162912541094, 0.5596969696969697, 0.7276923076923076, 0.5013333333333333]",1.6310783999942942
1,hybrid,0.1,10.0,0.2690538763999939,0.940401148782426,0.002355523573177365,0.26852530241012573,0.8877769708633423,0.6220820539255317,0.07228691679200963,1.103245496749878,"[0.25476574897766113, 0.36390921473503113, 0.26852530241012573]","[0.9501544468070886, 0.886468023255814, 0.905079365079365]","[0.46215376257896423, 0.7452031373977661, 1.2036997079849243, 1.011132001876831, 1.103245496749878]","[0.8926883629353888, 0.6478374550911836, 0.36385780885780883, 0.728102564102564, 0.5183333333333333]",1.5792084999993676
2,hybrid,0.1,10.0,0.30840298533439636,0.9297108914784067,0.010285981346180861,0.2831360697746277,0.9654897451400757,0.6278881521799731,0.08161342924010113,1.2098402976989746,"[0.2828352153301239, 0.4981294274330139, 0.2831360697746277]","[0.9498289544405004, 0.8173013565891474, 0.8765079365079366]","[0.4607688784599304, 0.8127685785293579, 1.2258780002593994, 1.0292978286743164, 1.2098402976989746]","[0.8815615282607769, 0.6554024986376377, 0.4800000000000001, 0.7320652680652681, 0.5193333333333333]",1.5511502000008477
3,hybrid,0.1,10.0,0.3999820053577423,0.8674860543476729,0.004192636247573489,0.2945594787597656,1.0800564289093018,0.5299891627794112,0.09138955669018714,1.3426185846328735,"[0.3967849016189575, 0.4506928324699402, 0.2945594787597656]","[0.8691191163334022, 0.8500096899224806, 0.9122222222222222]","[0.5483811497688293, 0.9271681904792786, 1.3558533191680908, 1.1620142459869385, 1.3426185846328735]","[0.8286619602951248, 0.5693232195259288, 0.34272727272727277, 0.48266666666666663, 0.42433333333333334]",1.6799889999965671
4,hybrid,0.1,10.0,0.28068313002586365,0.9343901435313207,0.004133026859663029,0.30314409732818604,0.8589838147163391,0.657398876254358,0.072523498295635,1.0519192218780518,"[0.2562624514102936, 0.40989622473716736, 0.30314409732818604]","[0.9497764660866421, 0.8512596899224807, 0.8836507936507937]","[0.43409934639930725, 0.7483245134353638, 1.1799366474151611, 1.0463380813598633, 1.0519192218780518]","[0.8955751885829342, 0.6958869349487273, 0.48090909090909084, 0.5309184149184148, 0.5546666666666666]",1.6479020999977365
5,hybrid,0.1,10.0,0.2623106837272644,0.9429257381198196,0.002767622384993926,0.2666131556034088,0.8046342134475708,0.6573410013168819,0.06620807746305317,1.018996000289917,"[0.2460595667362213, 0.36650651693344116, 0.2666131556034088]","[0.9529809077636866, 0.8798013565891474, 0.9153968253968253]","[0.43969544768333435, 0.6663841605186462, 1.1521321535110474, 0.9462949633598328, 1.018996000289917]","[0.9143523970430797, 0.695052648020831, 0.44594405594405595, 0.7085034965034964, 0.5226666666666666]",1.752548000004026
