seed,method,basis,lambda,val_ce,val_macro_accuracy,val_directional_gain,deploy_ce,deploy_macro_accuracy,volatility,terminal_ce,worst_block_ce,block_ce,block_macro_accuracy,seconds
9,dtr,ambient_random_01,1.0,1.1259958744049072,0.8256733729866823,0.0001226538780754731,2.057319402694702,0.6152236977356698,0.7562812441496197,3.1614723205566406,3.1614723205566406,"[0.5644299387931824, 1.591247320175171, 1.868635892868042, 1.1322476863861084, 3.1614723205566406]","[0.8839983018260114, 0.5769232392660496, 0.5772494172494171, 0.743897435897436, 0.5780000000000001]",1.3511505000060424
0,dtr,ambient_random_02,1.0,1.7462561130523682,0.7759129223466598,4.6129268498271093e-05,1.8848110437393188,0.5877120854586236,0.5458792883256323,2.6118955612182617,2.6118955612182617,"[0.7217995524406433, 1.7761199474334717, 1.2157890796661377, 0.6086631417274475, 2.6118955612182617]","[0.8673766058978266, 0.5263753326676209, 0.602004662004662, 0.820923076923077, 0.5523333333333332]",1.4780154000036418
1,dtr,ambient_random_02,1.0,1.9139556884765625,0.7959398555157919,0.0001329869116223398,2.2117605209350586,0.5173555065128925,0.35124821392902505,2.59926438331604,2.59926438331604,"[1.328301191329956, 2.353518486022949, 2.159120798110962, 1.0828619003295898, 2.59926438331604]","[0.6894621793186498, 0.4580091392721245, 0.40280885780885783, 0.6315897435897436, 0.5663333333333332]",1.4388507999974536
2,dtr,ambient_random_02,1.0,1.650450348854065,0.8046724033724246,4.405406190641991e-05,1.866816759109497,0.6287543273053469,0.48183999732743243,2.488419771194458,2.488419771194458,"[0.8443031311035156, 1.8847181797027588, 1.1621192693710327, 0.6099199056625366, 2.488419771194458]","[0.8401147653099613, 0.6008156669585496, 0.7560372960372961, 0.8634871794871796, 0.5653333333333334]",1.3475941000069724
3,dtr,ambient_random_02,1.0,1.7644942998886108,0.7691503685965495,0.00043502344209470865,2.317539691925049,0.5240287020061477,0.7093813142306795,3.2384963035583496,3.2384963035583496,"[1.1299504041671753, 2.1553292274475098, 2.2453761100769043, 0.9079548716545105, 3.2384963035583496]","[0.7525778725190134, 0.46063530755730453, 0.46891608391608386, 0.8322051282051282, 0.5139999999999999]",1.3392280999978539
4,dtr,ambient_random_02,1.0,1.8847911357879639,0.8122932061846342,3.010541470836342e-05,1.9318392276763916,0.6036956641248674,0.6763293875937995,2.984785795211792,2.984785795211792,"[0.5809766054153442, 1.5340944528579712, 1.4856140613555908, 0.924582839012146, 2.984785795211792]","[0.889492051086305, 0.5718458548012032, 0.5197435897435897, 0.756923076923077, 0.5556666666666666]",1.441333199996734
5,dtr,ambient_random_02,1.0,1.3175556659698486,0.8097087123106942,0.00033605209486597357,2.340430736541748,0.5455438658349392,0.6742132119992187,3.2830309867858887,3.2830309867858887,"[0.9633902311325073, 2.043851613998413, 2.116651773452759, 1.1823536157608032, 3.2830309867858887]","[0.7771189129641287, 0.4843152492060815, 0.5912587412587412, 0.7462564102564102, 0.5276666666666666]",1.3726651999895694
6,dtr,ambient_random_02,1.0,0.9681953191757202,0.8245954857436931,7.419726704036502e-05,1.7081820964813232,0.6309167705003839,0.7133286507526458,2.8436717987060547,2.8436717987060547,"[0.516579806804657, 1.249845266342163, 1.1375921964645386, 0.559374213218689, 2.8436717987060547]","[0.8883268612881323, 0.6378251746733608, 0.6516317016317016, 0.7913846153846154, 0.5446666666666667]",1.411543599999277
7,dtr,ambient_random_02,1.0,1.3944385051727295,0.8106817991688142,5.8811486587541584e-05,2.034078359603882,0.5644160343100848,0.481366553497636,2.763486862182617,2.763486862182617,"[0.8350163698196411, 1.8502117395401, 1.5265655517578125, 0.9670724868774414, 2.763486862182617]","[0.7808549107051531, 0.5229806428068153, 0.6070629370629371, 0.7515897435897436, 0.5556666666666666]",1.4136030999943614
8,dtr,ambient_random_02,1.0,1.4379663467407227,0.8271461897737286,0.0005162725753990221,2.3135039806365967,0.5912931996270239,0.8279537450615327,3.3706588745117188,3.3706588745117188,"[0.8078745603561401, 1.9564510583877563, 1.9225202798843384, 0.9940655827522278, 3.3706588745117188]","[0.788842612735788, 0.5627964609113156, 0.608997668997669, 0.7462564102564102, 0.5543333333333333]",1.4705763000092702
9,dtr,ambient_random_02,1.0,1.1200299263000488,0.8259553519278864,0.000215447360243449,1.9245961904525757,0.6128974869417501,0.6466834175618226,2.9291863441467285,2.9291863441467285,"[0.5336184501647949, 1.5075181722640991, 1.8531423807144165, 1.0917532444000244, 2.9291863441467285]","[0.8862255928497603, 0.5746239320487544, 0.561060606060606, 0.7413333333333333, 0.5816666666666667]",1.5848440999980085
0,dtr,ambient_random_03,1.0,1.6036949157714844,0.7869748981544978,3.660429525859807e-05,1.965425729751587,0.596376020610841,0.5990992166366391,2.785539150238037,2.785539150238037,"[0.7130352258682251, 1.7533466815948486, 1.2372334003448486, 0.720790684223175, 2.785539150238037]","[0.8815670272312056, 0.5473107892635757, 0.6162004662004662, 0.7595897435897436, 0.5523333333333333]",1.4332480000011856
1,dtr,ambient_random_03,1.0,2.1452183723449707,0.7986632065629942,0.0003203058561670437,2.2528879642486572,0.5298422987022062,0.3517605907725362,2.5910749435424805,2.5910749435424805,"[1.3652821779251099, 2.421266555786133, 1.9620018005371094, 1.05020010471344, 2.5910749435424805]","[0.6918092084466497, 0.46756109512902144, 0.4217948717948718, 0.6127179487179487, 0.585]",1.3780223999929149
2,dtr,ambient_random_03,1.0,1.61115300655365,0.8039022130911876,2.130930582176388e-05,1.9045391082763672,0.6115125001131877,0.45070453760533746,2.463524103164673,2.463524103164673,"[0.8680264353752136, 1.9558120965957642, 1.2502117156982422, 0.6805585026741028, 2.463524103164673]","[0.8348933093122216, 0.5722912680842327, 0.7214102564102565, 0.8394871794871795, 0.5653333333333335]",1.3642816999927163
3,dtr,ambient_random_03,1.0,1.8764721155166626,0.7645971530122189,0.0008570114112317317,2.4886927604675293,0.5134878588361674,0.7623735570460928,3.4066848754882812,3.4066848754882812,"[1.2028154134750366, 2.353355646133423, 2.283132553100586, 0.9977716207504272, 3.4066848754882812]","[0.7427402276013064, 0.4430502481843829, 0.4558508158508158, 0.8242051282051281, 0.5130000000000001]",1.3646148999978323
4,dtr,ambient_random_03,1.0,2.0738980770111084,0.8089734187510611,6.549391194166224e-05,2.0247421264648438,0.5961002951475934,0.6311278182536393,2.9676692485809326,2.9676692485809326,"[0.6707549095153809, 1.7242377996444702, 1.5147985219955444, 0.9644468426704407, 2.9676692485809326]","[0.8836105290819646, 0.5437754570014451, 0.4432867132867133, 0.7622564102564102, 0.5609999999999999]",1.5707318000058876
5,dtr,ambient_random_03,1.0,1.3662912845611572,0.8081950328877883,5.5375775329983285e-05,2.1303791999816895,0.5741533707266071,0.6306196290347856,3.091897487640381,3.091897487640381,"[0.8732156753540039, 1.8462493419647217, 1.7226638793945312, 0.9856317639350891, 3.091897487640381]","[0.8184180918929898, 0.5300250834061099, 0.5996503496503497, 0.748923076923077, 0.5296666666666666]",1.3571747000096366
6,dtr,ambient_random_03,1.0,1.0256364345550537,0.8228086773660751,0.00013958490472823503,1.6925327777862549,0.6227170314892126,0.6126677826679895,2.7112927436828613,2.7112927436828613,"[0.5594016313552856, 1.2927968502044678, 1.12129807472229, 0.5921356081962585, 2.7112927436828613]","[0.8864280092735635, 0.6205674967459179, 0.6231934731934732, 0.8048205128205128, 0.5463333333333333]",1.4858250000106636
7,dtr,ambient_random_03,1.0,1.5804539918899536,0.7962260317414933,3.141694205885929e-05,2.093590259552002,0.5761382042727311,0.46240138024563693,2.7286343574523926,2.7286343574523926,"[0.8908694386482239, 1.9984298944473267, 1.4819166660308838, 0.9962755441665649, 2.7286343574523926]","[0.8164792124349368, 0.5272170233325686, 0.5986713286713287, 0.7515897435897436, 0.5563333333333333]",1.3587698000046657
8,dtr,ambient_random_03,1.0,1.4820302724838257,0.8152106007249357,0.0006823291841112538,2.3664350509643555,0.5866535869820741,0.7532612753231042,3.328444242477417,3.328444242477417,"[0.8522070050239563, 2.073162794113159, 2.0444750785827637, 1.1398084163665771, 3.328444242477417]","[0.7797647788823638, 0.5526495332320003, 0.6042074592074592, 0.7462564102564102, 0.561]",1.3725283999956446
9,dtr,ambient_random_03,1.0,1.1259928941726685,0.8295035335194438,0.0004080655743126516,2.070420026779175,0.6247239537605365,0.711816784962935,3.1068549156188965,3.1068549156188965,"[0.5807506442070007, 1.61043381690979, 2.062422275543213, 1.2631824016571045, 3.1068549156188965]","[0.8793431670518336, 0.6005728613164371, 0.566060606060606, 0.7361025641025641, 0.5916666666666667]",1.3676751000020886
0,dtr,ambient_random_04,1.0,1.6025224924087524,0.786768797355593,2.5642917916914563e-05,2.1019654273986816,0.5915307840331115,0.6571180322557575,2.95381760597229,2.95381760597229,"[0.7422221899032593, 1.8685500621795654, 1.4272055625915527, 0.8108231425285339, 2.95381760597229]","[0.8487190482124699, 0.544763735474688, 0.6098018648018648, 0.7515897435897436, 0.5549999999999999]",1.3531801999924937
1,dtr,ambient_random_04,1.0,1.9596788883209229,0.7985908975740301,0.0004168526871214188,2.2355754375457764,0.505588610470182,0.34103978075214625,2.652250289916992,2.652250289916992,"[1.3359215259552002, 2.3500094413757324, 2.141606092453003, 1.1492780447006226, 2.652250289916992]","[0.681394551698024, 0.44545073118355366, 0.41259906759906767, 0.6075897435897436, 0.557]",1.4173048999946332
2,dtr,ambient_random_04,1.0,1.5757904052734375,0.8047699338506991,0.00018500540704454905,1.7755988836288452,0.6169759665355768,0.4171488963926242,2.2976715564727783,2.2976715564727783,"[0.8475219011306763, 1.8544209003448486, 1.062150239944458, 0.5751193761825562, 2.2976715564727783]","[0.8392774831381645, 0.5750589511635614, 0.7506410256410257, 0.866153846153846, 0.5663333333333334]",1.4062388000020292
3,dtr,ambient_random_04,1.0,2.0606906414031982,0.7527989479066726,0.0013535107512778215,2.6158764362335205,0.47707787036858634,0.7895155448966512,3.438318967819214,3.438318967819214,"[1.2524917125701904, 2.586148738861084, 2.439445972442627, 1.0507525205612183, 3.438318967819214]","[0.6703527576960845, 0.3996442388833771, 0.4139160839160839, 0.8028717948717949, 0.521]",1.4761454999970738
4,dtr,ambient_random_04,1.0,1.9141685962677002,0.8063654658949385,0.00020292088573361621,2.0457139015197754,0.5990662581840883,0.6703459219584624,3.0338730812072754,3.0338730812072754,"[0.6565446853637695, 1.716090440750122, 1.5363309383392334, 0.9759668111801147, 3.0338730812072754]","[0.8764884939212502, 0.552693975151784, 0.5822144522144522, 0.7595897435897436, 0.5646666666666667]",1.3578436999960104
5,dtr,ambient_random_04,1.0,1.6208196878433228,0.8072855054617797,0.0004032157445824686,2.2808074951171875,0.5595075925843622,0.6167190545313929,3.1593194007873535,3.1593194007873535,"[0.9562829732894897, 2.04667067527771, 1.889897346496582, 1.1209886074066162, 3.1593194007873535]","[0.8157887881769466, 0.49417402444283065, 0.5915850815850815, 0.748923076923077, 0.5353333333333333]",1.431176800004323
6,dtr,ambient_random_04,1.0,1.5026214122772217,0.8125192623271014,0.00027066868549757044,1.8157126903533936,0.6252618820548517,0.6552957609883492,2.8214895725250244,2.8214895725250244,"[0.633766233921051, 1.4618523120880127, 1.1192877292633057, 0.6190727949142456, 2.8214895725250244]","[0.8838369421298639, 0.6052889162048989, 0.6867249417249417, 0.810153846153846, 0.554]",1.5009242000087397
7,dtr,ambient_random_04,1.0,1.323596715927124,0.801708995167564,4.7244222589419705e-05,2.017972469329834,0.5799052982796581,0.42383235111265327,2.664029598236084,2.664029598236084,"[0.855982780456543, 1.8660809993743896, 1.4809967279434204, 1.0069983005523682, 2.664029598236084]","[0.8155584588809823, 0.5344968630481656, 0.6014685314685315, 0.7515897435897436, 0.5626666666666666]",1.386857899997267
8,dtr,ambient_random_04,1.0,1.5842273235321045,0.8151565885929799,0.0006757076185794524,2.422083854675293,0.5952020381098306,0.847144278647122,3.473153591156006,3.473153591156006,"[0.8345521688461304, 2.0857999324798584, 2.1257081031799316, 1.160588026046753, 3.473153591156006]","[0.7967672573403265, 0.5635662060130799, 0.6048018648018648, 0.7462564102564102, 0.5593333333333333]",1.4899520000035409
9,dtr,ambient_random_04,1.0,1.0760142803192139,0.8262448015581109,0.0006882525796507612,2.1404638290405273,0.604765501244051,0.7662383263946821,3.215557098388672,3.215557098388672,"[0.6018213033676147, 1.7117435932159424, 1.9223315715789795, 1.1693122386932373, 3.215557098388672]","[0.8774669872159512, 0.552390427748547, 0.5814452214452215, 0.743897435897436, 0.5793333333333334]",1.3764198999997461
0,dtr,ambient_random_05,1.0,1.6505310535430908,0.7766779303520595,2.763209023240785e-05,2.0211572647094727,0.5890377548753282,0.5924364630918186,2.782620668411255,2.782620668411255,"[0.7397939562797546, 1.862143874168396, 1.3182941675186157, 0.7413092255592346, 2.782620668411255]","[0.8618520856541452, 0.5400719018845493, 0.6203962703962704, 0.7595897435897436, 0.55]",1.3642631000111578
1,dtr,ambient_random_05,1.0,2.1451539993286133,0.7998819418481505,0.00028640720533368026,2.0928587913513184,0.5140664432752089,0.28029191456480473,2.331068515777588,2.3426597118377686,"[1.2834227085113525, 2.3426597118377686, 1.9928677082061768, 1.0781586170196533, 2.331068515777588]","[0.6891179790387923, 0.444541857547363, 0.4181934731934732, 0.647076923076923, 0.568]",1.3543174999940675
2,dtr,ambient_random_05,1.0,1.6491508483886719,0.8079364816816291,5.379142795417289e-05,1.8290916681289673,0.6106381363946742,0.3989646752653718,2.3059303760528564,2.3059303760528564,"[0.8419559597969055, 1.9241129159927368, 1.2436294555664062, 0.6491320729255676, 2.3059303760528564]","[0.8348342372571562, 0.5714019444803109, 0.7349300699300699, 0.8156923076923077, 0.568]",1.4071382999973139
3,dtr,ambient_random_05,1.0,2.038365125656128,0.7555426788168653,0.00042100814880167016,2.2752861976623535,0.5049691759923765,0.569063677125215,2.981400966644287,2.981400966644287,"[1.223490595817566, 2.2681384086608887, 2.1745781898498535, 0.8961626291275024, 2.981400966644287]","[0.6654671604716567, 0.46539567779881186, 0.44043123543123536, 0.842871794871795, 0.518]",1.3896185999910813
4,dtr,ambient_random_05,1.0,1.9638187885284424,0.7956380014331492,6.699862932104142e-05,1.9547302722930908,0.5955627985195486,0.6724982464228311,2.980435848236084,2.980435848236084,"[0.6390286684036255, 1.6042321920394897, 1.4472583532333374, 0.8550053834915161, 2.980435848236084]","[0.8865217540566022, 0.5564719883484616, 0.466083916083916, 0.7649230769230769, 0.5436666666666667]",1.3774115999985952
5,dtr,ambient_random_05,1.0,1.5750586986541748,0.804880279570399,0.00014822598002513742,2.155611276626587,0.5409935928767637,0.5573535661606286,2.9977526664733887,2.9977526664733887,"[0.9703654050827026, 1.9392821788787842, 1.8021987676620483, 0.9857381582260132, 2.9977526664733887]","[0.7622144646569963, 0.49231391415104964, 0.5501864801864802, 0.7515897435897436, 0.5316666666666666]",1.3753620999923442
6,dtr,ambient_random_05,1.0,1.4298880100250244,0.7975283276600178,0.0002799186387976992,1.8430023193359375,0.613403768767266,0.6428424976412777,2.8236207962036133,2.8236207962036133,"[0.6326131820678711, 1.4937565326690674, 1.1679980754852295, 0.6612398028373718, 2.8236207962036133]","[0.884751695409175, 0.5959426258389257, 0.6303146853146854, 0.7779487179487179, 0.5446666666666666]",1.444534800000838
7,dtr,ambient_random_05,1.0,1.50148606300354,0.8075717655573917,4.498060953653889e-05,2.002411365509033,0.5848010222325687,0.44539432618219565,2.6654088497161865,2.6654088497161865,"[0.8148757815361023, 1.8545230627059937, 1.4140794277191162, 0.9743598699569702, 2.6654088497161865]","[0.8331033906182188, 0.541349222462034, 0.5908741258741259, 0.756923076923077, 0.5596666666666666]",1.475095900008455
8,dtr,ambient_random_05,1.0,1.4252569675445557,0.8201584918776297,0.0005362098921596268,2.301274538040161,0.5843907320687858,0.7189563281714418,3.2347583770751953,3.2347583770751953,"[0.8811882138252258, 2.0335311889648438, 1.9444767236709595, 1.0132824182510376, 3.2347583770751953]","[0.7909794801190246, 0.551707913646313, 0.5992074592074592, 0.7462564102564102, 0.5429999999999999]",1.3855871999985538
9,dtr,ambient_random_05,1.0,0.9183881878852844,0.8236333763105058,0.00039375767709664357,1.9438867568969727,0.6201829990356726,0.6212582719345766,2.890554189682007,2.890554189682007,"[0.5394145250320435, 1.5522327423095703, 1.907019019126892, 1.13153076171875, 2.890554189682007]","[0.8877717396823425, 0.584554768176966, 0.561060606060606, 0.743897435897436, 0.5890000000000001]",1.4272250999929383
0,dtr,ambient_random_06,1.0,1.7759840488433838,0.7842942236480837,4.929874989169615e-05,2.042814016342163,0.5883462655445965,0.5788719610921567,2.73223614692688,2.73223614692688,"[0.7590523958206177, 1.9730408191680908, 1.4283030033111572, 0.7248842120170593, 2.73223614692688]","[0.8540360174920003, 0.5258523016770306, 0.6006060606060606, 0.748923076923077, 0.557]",1.4598002999991877
1,dtr,ambient_random_06,1.0,2.2846407890319824,0.8018638111823174,4.210453212199878e-05,2.3884494304656982,0.5068821363581961,0.37919234456855067,2.5971672534942627,2.6704721450805664,"[1.4456250667572021, 2.6704721450805664, 2.4536519050598145, 1.2210330963134766, 2.5971672534942627]","[0.6872255445053428, 0.43849045007601595, 0.3816200466200466, 0.6051282051282051, 0.5660000000000001]",1.4011291999922832
